epoch,train accuracy,train loss,test accuracy,test loss,data refresh
8898,6.780500197410584,0.6565447703003884,,,688
8899,6.786000156402588,0.6324509039521218,,,688
8900,6.779499983787536,0.619981324672699,6.623000144958496,1.0114763975143433,688
8901,6.645000028610229,0.9583579391241074,,,689
8902,6.6740000486373905,0.856899642944336,,,689
8903,6.723000144958496,0.7553954511880875,,,689
8904,6.737500190734863,0.714333550632,,,689
8905,6.754000163078308,0.684007465839386,,,689
8906,6.790000176429748,0.6229203104972839,,,689
8907,6.7795001745224,0.6251540094614029,,,689
8908,6.797000074386597,0.6032418504357338,,,689
8909,6.8105000972747805,0.5774084031581879,,,689
8910,6.830500149726868,0.546776294708252,6.61899995803833,1.0375388860702515,689
8911,6.634500002861023,0.9610063642263412,,,690
8912,6.6760000705719,0.8765232652425766,,,690
8913,6.700500059127807,0.8055645883083343,,,690
8914,6.7340000629425045,0.7415600508451462,,,690
8915,6.758500051498413,0.6960102289915084,,,690
8916,6.760500097274781,0.6859530717134475,,,690
8917,6.779000163078308,0.6547256395220756,,,690
8918,6.799000096321106,0.6347799509763717,,,690
8919,6.803000044822693,0.6161666139960289,,,690
8920,6.806000089645385,0.6061952248215675,6.647500038146973,0.9419788122177124,690
8921,6.662000036239624,0.9719085603952408,,,691
8922,6.697000122070312,0.8584791511297226,,,691
8923,6.706500053405762,0.8042114555835724,,,691
8924,6.749500060081482,0.7222903192043304,,,691
8925,6.745500063896179,0.7144208997488022,,,691
8926,6.769500136375427,0.6747553884983063,,,691
8927,6.771000027656555,0.6531077533960342,,,691
8928,6.784500145912171,0.6281559944152832,,,691
8929,6.8010001420974735,0.623004199564457,,,691
8930,6.799500155448913,0.6095677718520165,6.5995001792907715,1.065399169921875,691
8931,6.626499986648559,1.0338432550430299,,,692
8932,6.674500036239624,0.8926614582538605,,,692
8933,6.702000093460083,0.8112340852618217,,,692
8934,6.710000109672547,0.761318126320839,,,692
8935,6.754500055313111,0.6918798416852951,,,692
8936,6.778500127792358,0.6775511160492897,,,692
8937,6.777500128746032,0.6525381475687027,,,692
8938,6.8020001411437985,0.6402851462364196,,,692
8939,6.800000023841858,0.6184404596686364,,,692
8940,6.8020000696182255,0.6043068841099739,6.6610002517700195,0.9159277081489563,692
8941,6.639000058174133,0.9668974578380585,,,693
8942,6.681500053405761,0.8949692934751511,,,693
8943,6.7130001306533815,0.7862843692302703,,,693
8944,6.7280000925064085,0.7422124445438385,,,693
8945,6.736500144004822,0.7141326740384102,,,693
8946,6.764000153541565,0.6904694020748139,,,693
8947,6.7835001945495605,0.6595746904611588,,,693
8948,6.773500108718872,0.6542330428957939,,,693
8949,6.797000217437744,0.6252249881625176,,,693
8950,6.788000178337097,0.6274550527334213,6.685999870300293,0.8748636841773987,693
8951,6.806000137329102,0.5971801087260247,,,693
8952,6.805500149726868,0.5901828676462173,,,693
8953,6.8190000534057615,0.580895921587944,,,693
8954,6.8250000953674315,0.5605632305145264,,,693
8955,6.827500176429749,0.5483078166842461,,,693
8956,6.846000123023987,0.5484575942158699,,,693
8957,6.849000072479248,0.5200489178299904,,,693
8958,6.84950008392334,0.5299466967582702,,,693
8959,6.858500194549561,0.5066041752696038,,,693
8960,6.847000074386597,0.5064109578728676,6.621499538421631,1.0473756790161133,693
8961,6.625999975204468,0.9726548343896866,,,694
8962,6.664000105857849,0.869964599609375,,,694
8963,6.696000123023987,0.8052463382482529,,,694
8964,6.729999995231628,0.7533940523862839,,,694
8965,6.739000058174133,0.6912212252616883,,,694
8966,6.749500131607055,0.6674699112772942,,,694
8967,6.785500168800354,0.6511644884943962,,,694
8968,6.792500233650207,0.6262696012854576,,,694
8969,6.802000117301941,0.5909381225705147,,,694
8970,6.793500161170959,0.6046706959605217,6.617000102996826,0.9808064103126526,694
8971,6.664000105857849,0.9171411335468292,,,695
8972,6.699000072479248,0.8149094820022583,,,695
8973,6.722000169754028,0.7475219994783402,,,695
8974,6.739500093460083,0.7274960726499557,,,695
8975,6.746000146865844,0.6909598678350448,,,695
8976,6.761000156402588,0.6668026983737946,,,695
8977,6.7850000858306885,0.6361823335289956,,,695
8978,6.775000143051147,0.6199935868382453,,,695
8979,6.794500136375428,0.6002353101968765,,,695
8980,6.801500082015991,0.58483846783638,6.6610002517700195,0.9532884955406189,695
8981,6.654500031471253,0.9068910002708435,,,696
8982,6.709500122070312,0.8128429830074311,,,696
8983,6.717500019073486,0.7453512161970138,,,696
8984,6.748000073432922,0.7003639325499534,,,696
8985,6.765500092506409,0.6723314464092255,,,696
8986,6.7845001220703125,0.6460594862699509,,,696
8987,6.800500130653381,0.6198205351829529,,,696
8988,6.809000134468079,0.5981968969106675,,,696
8989,6.7995000839233395,0.6113409042358399,,,696
8990,6.818500089645386,0.5740282908082008,6.6645002365112305,0.9309974312782288,696
8991,6.636000037193298,0.9791893839836121,,,697
8992,6.662500166893006,0.8806068003177643,,,697
8993,6.703500127792358,0.8046553164720536,,,697
8994,6.730500078201294,0.7434053033590317,,,697
8995,6.741500115394592,0.7081647112965583,,,697
8996,6.757000231742859,0.6829260617494584,,,697
8997,6.778000164031982,0.6513331487774849,,,697
8998,6.785500192642212,0.6400549411773682,,,697
8999,6.788500213623047,0.6124836206436157,,,697
9000,6.805000138282776,0.6056480705738068,6.648499965667725,0.9247271418571472,697
9001,6.657000017166138,0.915744635462761,,,698
9002,6.692000031471252,0.8126842677593231,,,698
9003,6.733000040054321,0.7370933026075364,,,698
9004,6.757500100135803,0.667966541647911,,,698
9005,6.7705000877380375,0.6504359155893326,,,698
9006,6.791500115394593,0.6210285052657127,,,698
9007,6.79800009727478,0.6054153382778168,,,698
9008,6.796000051498413,0.5843475639820099,,,698
9009,6.818000102043152,0.5884313002228737,,,698
9010,6.824000120162964,0.5559660509228707,6.620500087738037,0.9838447570800781,698
9011,6.627500057220459,0.9910877257585525,,,699
9012,6.684000086784363,0.8567131936550141,,,699
9013,6.716000080108643,0.7723156660795212,,,699
9014,6.734000205993652,0.7383338913321496,,,699
9015,6.740000152587891,0.7165560647845268,,,699
9016,6.756000089645386,0.6917258307337761,,,699
9017,6.7670001029968265,0.6585141524672509,,,699
9018,6.7795001745224,0.6365200743079186,,,699
9019,6.791000151634217,0.6253933250904083,,,699
9020,6.802000093460083,0.6097066819667816,6.649499893188477,0.9965409636497498,699
9021,6.622500038146972,1.025573092699051,,,700
9022,6.684000086784363,0.9103508949279785,,,700
9023,6.691500091552735,0.8490758925676346,,,700
9024,6.730500078201294,0.7481824427843093,,,700
9025,6.745000171661377,0.7031134516000748,,,700
9026,6.771000170707703,0.683133453130722,,,700
9027,6.786000108718872,0.6392556309700013,,,700
9028,6.801500010490417,0.6259539797902107,,,700
9029,6.791000151634217,0.6129669561982155,,,700
9030,6.807500100135803,0.5941232189536094,6.61899995803833,1.0510296821594238,700
9031,6.640499949455261,0.9620225101709365,,,701
9032,6.687000060081482,0.8062925457954406,,,701
9033,6.732000136375428,0.7662621855735778,,,701
9034,6.745000147819519,0.7262963563203811,,,701
9035,6.759000134468079,0.6735639438033104,,,701
9036,6.777000141143799,0.6542692452669143,,,701
9037,6.76850016117096,0.6444346770644188,,,701
9038,6.790500068664551,0.609135065972805,,,701
9039,6.7900001287460325,0.6072115391492844,,,701
9040,6.809500193595886,0.5901367038488388,6.629500389099121,0.9834182262420654,701
9041,6.664000034332275,0.9381426870822906,,,702
9042,6.703500127792358,0.7951734766364098,,,702
9043,6.720500111579895,0.7693643003702164,,,702
9044,6.740500092506409,0.7190189093351365,,,702
9045,6.771500134468079,0.66002177298069,,,702
9046,6.780500078201294,0.6425330832600593,,,702
9047,6.796000051498413,0.6142227292060852,,,702
9048,6.802500081062317,0.6007110342383385,,,702
9049,6.813000226020813,0.5878010585904121,,,702
9050,6.8075000762939455,0.5824348479509354,6.635499954223633,0.9333994388580322,702
9051,6.651000046730042,0.9300271779298782,,,703
9052,6.711500096321106,0.7991859644651413,,,703
9053,6.726500082015991,0.7449509799480438,,,703
9054,6.751000189781189,0.7146511882543564,,,703
9055,6.759000086784363,0.677192997932434,,,703
9056,6.782000160217285,0.6277292117476463,,,703
9057,6.797500133514404,0.6071301281452179,,,703
9058,6.806000161170959,0.5981832087039948,,,703
9059,6.806000089645385,0.5797584921121597,,,703
9060,6.824000191688538,0.5497156158089638,6.589000225067139,1.0475821495056152,703
9061,6.6265000104904175,0.9871835798025131,,,704
9062,6.670500087738037,0.8868528306484222,,,704
9063,6.699000072479248,0.8345376759767532,,,704
9064,6.7080001592636105,0.7887209177017211,,,704
9065,6.751000094413757,0.7368668794631958,,,704
9066,6.754500079154968,0.7206473082304001,,,704
9067,6.7620001316070555,0.6803728342056274,,,704
9068,6.782000160217285,0.6618161886930466,,,704
9069,6.779500102996826,0.655068364739418,,,704
9070,6.790000152587891,0.6332061469554902,6.615499973297119,1.0584735870361328,704
9071,6.638500046730042,0.9783282041549682,,,705
9072,6.69900004863739,0.837932500243187,,,705
9073,6.723500108718872,0.7522350311279297,,,705
9074,6.748500108718872,0.7105355396866798,,,705
9075,6.759500098228455,0.6804224327206612,,,705
9076,6.783000135421753,0.6531559944152832,,,705
9077,6.772500205039978,0.6496344611048699,,,705
9078,6.8020000696182255,0.6076351568102837,,,705
9079,6.811500072479248,0.6022051945328712,,,705
9080,6.818000078201294,0.5809057623147964,6.656000137329102,0.9019451141357422,705
9081,6.637000036239624,0.9381945550441741,,,706
9082,6.687000060081482,0.8631003618240356,,,706
9083,6.719500136375427,0.7516931504011154,,,706
9084,6.747000098228455,0.7037319988012314,,,706
9085,6.749000191688538,0.7004142463207245,,,706
9086,6.771500134468079,0.6663328558206558,,,706
9087,6.789000225067139,0.6386745065450669,,,706
9088,6.7980001211166385,0.6275077804923057,,,706
9089,6.819500064849853,0.610973046720028,,,706
9090,6.810000157356262,0.5819499522447587,6.653000354766846,0.9806033968925476,706
9091,6.670500111579895,0.8671927660703659,,,707
9092,6.712500023841858,0.7727501899003982,,,707
9093,6.714000177383423,0.7540579468011857,,,707
9094,6.757500171661377,0.6762798979878426,,,707
9095,6.784000062942505,0.6397693827748299,,,707
9096,6.795000171661377,0.6161904409527779,,,707
9097,6.801000165939331,0.5922941625118255,,,707
9098,6.811000108718872,0.5789602622389793,,,707
9099,6.814500117301941,0.5578450784087181,,,707
9100,6.818500185012818,0.5571230843663215,6.668499946594238,0.9160777926445007,707
9101,6.659000110626221,0.9224287807941437,,,708
9102,6.699500107765198,0.7992854297161103,,,708
9103,6.724000024795532,0.776952575147152,,,708
9104,6.7595000743865965,0.6894277527928352,,,708
9105,6.76300015449524,0.6696767717599869,,,708
9106,6.7810002088546755,0.644428762793541,,,708
9107,6.799500155448913,0.6096267700195312,,,708
9108,6.809000062942505,0.5904618769884109,,,708
9109,6.802500128746033,0.5810464426875115,,,708
9110,6.810000157356262,0.5743921160697937,6.627499580383301,0.969412088394165,708
9111,6.670500135421753,0.8758277148008347,,,709
9112,6.7080000877380375,0.8145120352506637,,,709
9113,6.745500063896179,0.712141539156437,,,709
9114,6.757000064849853,0.6810398861765862,,,709
9115,6.7730001449584964,0.6415141567587852,,,709
9116,6.781500053405762,0.6254279419779778,,,709
9117,6.792000079154969,0.6095025822520256,,,709
9118,6.81100013256073,0.583935160934925,,,709
9119,6.81100013256073,0.5735385939478874,,,709
9120,6.838000011444092,0.5440436184406281,6.630999565124512,0.9282617568969727,709
9121,6.666000151634217,0.9115484148263931,,,710
9122,6.684500074386596,0.8401233106851578,,,710
9123,6.738500118255615,0.7492961496114731,,,710
9124,6.757500147819519,0.6807400554418563,,,710
9125,6.753000116348266,0.6695873737335205,,,710
9126,6.795000100135804,0.6178152948617935,,,710
9127,6.779000067710877,0.6176510080695152,,,710
9128,6.797500109672546,0.6010792508721352,,,710
9129,6.821500134468079,0.5673776745796204,,,710
9130,6.812500143051148,0.5614483937621116,6.637500286102295,0.915148138999939,710
9131,6.65450005531311,0.9182900607585907,,,711
9132,6.704500126838684,0.7857049524784088,,,711
9133,6.727000069618225,0.7203838914632797,,,711
9134,6.750500202178955,0.6901223912835122,,,711
9135,6.756500029563904,0.6339950069785119,,,711
9136,6.784000134468078,0.6174926027655602,,,711
9137,6.795000100135804,0.6123128592967987,,,711
9138,6.812500071525574,0.586734963953495,,,711
9139,6.82100019454956,0.5644428834319115,,,711
9140,6.828500151634216,0.5495525255799294,6.670000076293945,0.900833249092102,711
9141,6.653000068664551,0.92607002556324,,,712
9142,6.700500130653381,0.8250936686992645,,,712
9143,6.7315000772476195,0.7458174675703049,,,712
9144,6.747500085830689,0.680699747800827,,,712
9145,6.772000122070312,0.6403057366609574,,,712
9146,6.781500148773193,0.6425510153174401,,,712
9147,6.809500098228455,0.5932932361960411,,,712
9148,6.80900011062622,0.5735401585698128,,,712
9149,6.813000154495239,0.5710351824760437,,,712
9150,6.809500098228455,0.5628042921423912,6.642500400543213,0.9648658633232117,712
9151,6.63700008392334,1.0230282872915268,,,713
9152,6.687500047683716,0.8573606491088868,,,713
9153,6.720500111579895,0.7725188434123993,,,713
9154,6.724000072479248,0.7480959326028824,,,713
9155,6.750500106811524,0.7196933910250664,,,713
9156,6.762000155448914,0.7177005752921104,,,713
9157,6.789000153541565,0.6415568798780441,,,713
9158,6.797500133514404,0.6304062902927399,,,713
9159,6.803000092506409,0.6089104428887367,,,713
9160,6.8125001192092896,0.599569870531559,6.6620001792907715,0.8950046896934509,713
9161,6.808000135421753,0.5849684804677964,,,713
9162,6.822000098228455,0.5619462713599205,,,713
9163,6.829500079154968,0.5630250915884971,,,713
9164,6.834500122070312,0.553086918592453,,,713
9165,6.84300012588501,0.5507737308740616,,,713
9166,6.851000142097473,0.5253510355949402,,,713
9167,6.840000128746032,0.5171162977814674,,,713
9168,6.868000054359436,0.5000354766845703,,,713
9169,6.8790000677108765,0.49111688435077666,,,713
9170,6.865500092506409,0.49335489720106124,6.666500091552734,0.8756501078605652,713
9171,6.648000049591064,0.9241714119911194,,,714
9172,6.695500111579895,0.8389308214187622,,,714
9173,6.716000103950501,0.754396629333496,,,714
9174,6.755500149726868,0.6996440082788468,,,714
9175,6.764500164985657,0.6532508373260498,,,714
9176,6.795000195503235,0.6148550376296044,,,714
9177,6.794000124931335,0.591896079480648,,,714
9178,6.7985000848770145,0.5944820404052734,,,714
9179,6.808000135421753,0.5685865998268127,,,714
9180,6.831500148773193,0.5376755133271217,6.6710004806518555,0.8812119960784912,714
9181,6.686500096321106,0.851591882109642,,,715
9182,6.729500079154969,0.7530227869749069,,,715
9183,6.752500104904175,0.691571769118309,,,715
9184,6.7690001964569095,0.6595696389675141,,,715
9185,6.790000176429748,0.6075070068240166,,,715
9186,6.806000185012818,0.594454126060009,,,715
9187,6.804500102996826,0.5876494765281677,,,715
9188,6.817000102996826,0.5510261282324791,,,715
9189,6.829000186920166,0.5378648921847343,,,715
9190,6.8360001802444454,0.5236747816205025,6.622000217437744,1.016882061958313,715
9191,6.674500131607056,0.8711144924163818,,,716
9192,6.715000128746032,0.7893210619688034,,,716
9193,6.741000127792359,0.7033723369240761,,,716
9194,6.762000226974488,0.6753069221973419,,,716
9195,6.7665001392364506,0.6317337259650231,,,716
9196,6.800500130653381,0.5907905265688896,,,716
9197,6.807500123977661,0.5852162718772889,,,716
9198,6.8215001106262205,0.5680842086672783,,,716
9199,6.808500170707703,0.5498484283685684,,,716
9200,6.810500073432922,0.5487580597400665,6.6595001220703125,0.9127325415611267,716
9201,6.687500071525574,0.8991357207298278,,,717
9202,6.709500050544738,0.7983887076377869,,,717
9203,6.744500088691711,0.7201249361038208,,,717
9204,6.767000150680542,0.6743562236428261,,,717
9205,6.777500057220459,0.6491562679409981,,,717
9206,6.79250009059906,0.6155751049518585,,,717
9207,6.794000124931335,0.6010939300060272,,,717
9208,6.810500144958496,0.5750026226043701,,,717
9209,6.8235002040863035,0.5548065513372421,,,717
9210,6.819000220298767,0.5456395894289017,6.6579999923706055,0.8900238275527954,717
